title,content,rating,clean_content
không hài lòng,Chất lượng pin ko đúng như quảng cáo,1,chất_lượng pin không đúng như quảng_cáo
cực kỳ hài lòng,"Vải dagy dặn, van bơm bằng cao su rất chắc tay. Mới thử 1 lần nhưng thấy dễ chịu lắm. Sẽ mua thêm cho người nhà .",5,vải dagy dặn van bơm bằng cao_su rất chắc_tay mới thử 1 lần nhưng thấy dễ_chịu lắm sẽ mua thêm cho người_nhà
cực kỳ hài lòng,Chất lượng. Rất tốt,5,chất_lượng rất tốt
cực kỳ hài lòng,"[LẦN ĐẦU SỬ DỤNG TIKI NOW - TỐC ĐỘ KỲ DIỆU]
Một buổi trưa mùa thu mát mẻ, sau khi tôi vừa chill xong một tập podcast ý nghĩa từ người mentor đáng kính, tự nhiên muốn mua sách về đọc, phần vì trong nhà cũng hết sách rồi.
Tôi chọn hai cuốn: ""Tôi nói gì khi nói về chạy bộ"" của bác Murakami và ""Ý chí - Hành trình tái khám phá sức mạnh của con người"". Năm hai này , tôi đang cố gắng kiểm soát bản thân tốt hơn, xây dựng lối sống lành mạnh và tập trung vào các mục tiêu học tập. Đọc cuốn của bác Murakami, tôi hy vọng sẽ hiểu hơn về niềm đam mê chạy bộ của bác, cách bác ấy đã kiên trì thế nào, và chạy bộ đã giúp cân bằng cuộc sống ra sao. Về cuốn còn lại, tôi muốn có những góc nhìn khoa học về ý chí, một khái niệm mơ hồ, dù tôi đã từng trải qua nhưng thực sự vẫn chưa hiểu hoàn toàn về sức mạnh này.
Thế là tôi lên ***, tìm sách nhưng phí ship cao quá, chẳng có mã giảm giá hay freeship nào, nên lại thôi. Nhớ ra Tiki thường giao nhanh, toàn một ngày là có tôi tải app, thêm sách vào giỏ, và chọn TikiNOW 2H. Phí ship chỉ hơn một chút nên tôi vẫn quyết định đặt thử xem sao.
Kế hoạch là trong thời gian chờ (dự kiến 2 tiếng), mình sẽ tranh thủ học Kinh tế lượng. Nhưng đặt xong thì tôi lại thiếp đi lúc nào không hay. Đến 15h10, chuông điện thoại reo, shipper gọi báo là sách đã tới.
Tôi còn chưa kịp ngồi dậy học bài thì sách đã về đến cửa rồi. Nhận sách trong trạng thái ngỡ ngàng, đây là lần đầu tiên tôi trải nghiệm dịch vụ giao nhanh TikiNOW 2H – và nó nhanh không tưởng, cứ như cả hệ thống logistic đang hoạt động hết công suất để phục vụ đơn hàng nhỏ của tôi vậy. Chỉ hơn 1 tiếng, đơn đặt từ lúc chưa gói, chưa chuẩn bị đã nằm gọn trên tay mình, trong khi bản thân thì chưa kịp làm được gì!
Cầm hai cuốn sách trên tay, tôi thấy mình vừa vui lại vừa ngẫm ra một điều: trong khoảng thời gian ngắn ấy, người ta đã hoàn thành xong cả một quy trình giao nhận, còn mình thì chẳng làm được gì. Tôi tự hỏi, nếu không cố gắng thay đổi, cứ mãi trì trệ như vậy thì liệu những mục tiêu mình đặt ra có bao giờ đạt được hay không. Ngẫm lại, cuộc sống không đợi ai, nếu mình không nỗ lực để làm chủ thời gian, buông thả theo những ham muốn tức thời thì mình sẽ chỉ mãi dậm chân tại chỗ.
Nhìn hai cuốn sách trong tay, tôi quyết tâm hơn. Mình cần thay đổi – rèn luyện ý chí để không trì hoãn, tự chủ để vượt qua những ham muốn nhất thời, và tập trung vào những điều thật sự có ý nghĩa. Chỉ khi đó, những mục tiêu của mình mới không chỉ nằm trên giấy.
Nghĩ vậy, tôi trở lại bàn học, đặt sách lên như một lời nhắc nhở. Thôi thì trước mắt học Kinh tế lượng đã, xíu nữa ""mukbang"" sách sau!",5,lần đầu sử_dụng tiki now tốc_độ kỳ_diệu một buổi trưa mùa thu mát_mẻ sau khi tôi vừa chill xong một tập podcast ý_nghĩa từ người mentor đáng kính tự_nhiên muốn mua sách về đọc phần vì trong nhà cũng hết sách rồi tôi chọn hai cuốn tôi nói gì khi nói về chạy bộ của bác murakami và ý_chí hành_trình tái khám_phá sức_mạnh của con_người năm hai này tôi đang cố_gắng kiểm_soát bản_thân tốt hơn xây_dựng lối sống lành_mạnh và tập_trung vào các mục_tiêu học_tập đọc cuốn của bác murakami tôi hy_vọng sẽ hiểu hơn về niềm đam_mê chạy bộ của bác cách bác ấy đã kiên_trì thế_nào và chạy bộ đã giúp cân_bằng cuộc_sống ra sao về cuốn còn lại tôi muốn có những góc nhìn khoa_học về ý_chí một khái_niệm mơ_hồ dù tôi đã từng_trải qua nhưng thực_sự vẫn chưa hiểu hoàn_toàn về sức_mạnh này thế_là tôi lên tìm sách nhưng phí ship cao quá chẳng có mã giảm_giá hay freeship nào nên lại thôi nhớ ra tiki thường giao nhanh toàn một ngày là có tôi tải app thêm sách vào giỏ và chọn tikinow 2 h phí ship chỉ hơn một_chút nên tôi vẫn quyết_định đặt thử xem sao kế_hoạch là trong thời_gian chờ dự_kiến 2 tiếng mình sẽ tranh_thủ_học kinh_tế lượng nhưng đặt xong thì tôi lại thiếp đi lúc_nào không hay đến 15 h10 chuông điện_thoại reo shipper gọi báo là sách đã tới tôi còn chưa kịp ngồi dậy học bài thì sách đã về đến cửa rồi nhận sách trong trạng_thái ngỡ_ngàng đây là lần đầu_tiên tôi trải_nghiệm dịch_vụ giao nhanh tikinow 2 h và nó nhanh không_tưởng cứ như cả hệ_thống logistic đang hoạt_động hết công_suất để phục_vụ đơn hàng nhỏ của tôi vậy chỉ hơn 1 tiếng đơn đặt từ lúc chưa gói chưa chuẩn_bị đã nằm gọn trên tay mình trong khi bản_thân thì chưa kịp làm được gì cầm hai cuốn sách trên tay tôi thấy mình vừa vui lại vừa ngẫm ra một điều trong khoảng thời_gian ngắn ấy người ta đã hoàn_thành xong cả một quy_trình giao_nhận còn mình thì chẳng làm được gì tôi tự hỏi nếu không cố_gắng thay_đổi cứ mãi_trì_trệ như_vậy thì_liệu những mục_tiêu mình đặt ra có bao_giờ đạt được hay không ngẫm lại cuộc_sống không đợi ai nếu mình không nỗ_lực để làm_chủ thời_gian buông_thả theo những ham muốn tức_thời thì mình sẽ chỉ mãi dậm chân tại_chỗ nhìn hai cuốn sách trong tay tôi quyết_tâm hơn mình cần thay_đổi rèn_luyện ý_chí để không trì_hoãn tự_chủ để vượt qua những ham muốn nhất_thời và tập_trung vào những điều thật_sự có ý_nghĩa chỉ khi đó những mục_tiêu của mình mới không_chỉ nằm trên giấy nghĩ vậy tôi trở_lại bàn_học đặt sách lên như một lời nhắc_nhở thôi_thì trước_mắt học kinh_tế lượng đã xíu nữa mukbang sách sau
không hài lòng,Tinh dầu nghe mùi rất kỳ. Ko phải mùi chanh xả. Cân nhắc khi mua. May là chỉ mua 1 hộp nhỏ dùng thử. Chất lượng so với giá cả ko đáng.,1,tinh_dầu nghe mùi rất kỳ không phải mùi chanh xả cân_nhắc khi mua may là chỉ mua 1 hộp nhỏ dùng thử chất_lượng so với giá_cả không đáng
cực kỳ hài lòng,Đóng gói cẩn thận. Sản phẩm tốt!,5,đóng_gói cẩn_thận sản_phẩm tốt
cực kỳ hài lòng,good,5,good
không hài lòng,"Giá cao, không hiệu quả chuột không chay",2,giá cao không hiệu_quả chuột không chay
cực kỳ hài lòng,"Điểm mạnh: Khá gọn, mặt hút ở phía trước nên để dựa tường được . lực hút mạnh. Mua ở tiki rẻ hơn 1 nửa so với sàn khác còn đc tặng thêm màng lọc thay thế.
Nhược điểm: độ ồn khá cao, gần 70db với tốc độ quạt max, 50db với chế độ ngủ. K biết các máy khác như nào. Có thể do âm thanh bên ngoài. Không có app android
Tổng kết 5 sao. Đáng mua",5,điểm mạnh khá gọn_mặt hút ở phía trước nên để dựa tường được lực hút mạnh mua ở tiki rẻ hơn 1 nửa so với sàn khác còn được tặng thêm màng_lọc thay_thế nhược_điểm độ ồn khá cao gần 70 db với tốc_độ quạt_max 50 db với chế_độ ngủ không biết các máy khác như nào có_thể do âm_thanh bên ngoài không có app android tổng_kết 5 sao đáng mua
không hài lòng,"Sau 1 tháng đọc cuốn này, cảm nhận riêng của tôi là dường như cuốn sách bị overrated (đánh giá quá cao). Đây là sách self-help, tác giả viết ra nó là Mark Manson-nói trắng ra vẫn là guru self-help (ấy mà lại tự nhận mình khác những người viết sách self-help khác). Trong khi nội dung sách lặp đi lặp lại ví dụ cuộc sống người khác, trải nghiệm cuộc sống cá nhân anh ta để cho đọc giả bài học? Không liên quan vì mỗi con người đều có hoàn cảnh sống khác nhau, môi trường sống khác nhau, xuất phát điểm khác nhau, trải nghiệm sống khác nhau. Đó cũng là bản chất sách self-help, có thể bạn thấy nó phù hợp với tình cảnh hiện tại của bạn hoặc bạn chưa bao giờ được nghe qua ""kiến thức"" đó nên bạn cảm thấy nó hay và thú vị. Riêng tôi không thích cuốn này. Vậy thôi. Dịch vụ giao hàng đóng gói đều tuyệt vời, cảm ơn Tiki.",3,sau 1 tháng đọc cuốn này cảm_nhận riêng của tôi là dường_như cuốn sách bị overrated đánh_giá quá cao đây là sách self help_tác_giả viết ra nó là mark manson nói trắng ra vẫn là guru self help ấy mà_lại tự nhận mình khác những người viết sách self_help khác trong khi nội_dung sách lặp_đi_lặp_lại ví_dụ cuộc_sống người khác trải_nghiệm cuộc_sống cá_nhân anh ta để cho đọc giả bài_học không liên_quan vì mỗi con_người đều có hoàn_cảnh sống khác nhau môi_trường sống khác nhau xuất_phát_điểm khác nhau trải_nghiệm sống khác nhau đó cũng là bản_chất sách self_help có_thể bạn thấy nó phù_hợp với tình_cảnh hiện_tại của bạn hoặc bạn chưa bao_giờ được nghe qua kiến_thức đó nên bạn cảm_thấy nó hay và thú_vị riêng tôi không thích cuốn này vậy thôi dịch_vụ giao hàng đóng_gói đều tuyệt_vời cảm_ơn tiki
cực kỳ hài lòng,"Sản phẩm chính hãng, cầm nặng tay, chọi chắc u đầu, mình sạc cho samsung tab s8 1h20 đầy 100% từ 24% (thiệt ra không biết đầy lúc nào, mình sạc lúc 12h00, đến 13h20 thì thấy 100% rồi), sạc hơi nóng chút",5,sản_phẩm chính hãng cầm nặng tay chọi chắc_u đầu mình sạc cho samsung tab s8 1 h20 đầy 100 từ 24 thiệt ra không biết đầy lúc_nào mình sạc lúc 12 h00 đến 13 h20 thì thấy 100 rồi sạc hơi nóng chút
cực kỳ hài lòng,"Thành phần có chất SODIUM LAURYL SULFATE một chất hầu hết bị cấm trong mỹ phẩm tại nước ngoài, mình mua dầu gội luôn chọn các loại ko có chất này mà nghe nói dầu gọi vijully này là tự nhiên organic nên mua về dùng ai dè lại có chất này, mà cũng ko ai đăng bảng thành phần lên nên mình chụp lên cho người nào muốn mua thì đọc được",4,thành_phần có chất sodium lauryl sulfate một chất hầu_hết bị cấm trong mỹ_phẩm tại nước_ngoài mình mua dầu_gội luôn chọn các loại không có chất này mà nghe nói dầu gọi vijully này là tự_nhiên organic nên mua về dùng ai dè lại có chất này mà cũng không ai đăng bảng thành_phần lên nên mình chụp lên cho người nào muốn mua thì đọc được
cực kỳ hài lòng,Chất lượng bình thường. Đặt loại G55 giao loại G35. Bảo hành Lan Anh nói đổi nhưng chẳng thấy phản hồi.,4,chất_lượng bình_thường đặt loại g55 giao loại g35 bảo_hành lan anh nói đổi nhưng chẳng thấy phản_hồi
không hài lòng,"Sách hay mà lần này đặt sách mình cực kì thất vọng bên mảng đóng gói của tiki, cực kì sơ sài, nhận sách toàn bị nhăn nheo hết các góc như thế này đây, mình toàn đặt sách trên tiki mấy lần trước rất ổn nhưng lần này chê cực kì",3,sách hay mà lần này đặt sách mình cực_kì thất_vọng bên mảng đóng_gói của tiki cực_kì sơ_sài nhận sách toàn bị nhăn_nheo hết các góc như thế_này đây mình toàn đặt sách trên tiki mấy lần trước rất ổn nhưng lần này chê cực_kì
cực kỳ hài lòng,"quyển này có thể nói là kinh điển rồi nên mình nhất quyết phải mua về đọc thử ngay sau khi đọc xong Hai số phận tối hôm qua :)). 
thứ nhất về giá tiền mình thấy khá rẻ, đã thế còn được freeship nên mình không hề bị day dứt sau khi mua về ( như nhiều quyển khác mình từng mua trên Tiki ) :)). thứ hai mình chọn gói ship từ 2-3h nên vừa đặt lúc 4 giờ, 6 giờ đã có rồi ! khi giao hàng đến thì quyển sách y như trong hình : bóng loáng, mới, chữ được in ấn rõ ràng và hình ảnh trong sách cũng rất đẹp nữa ! mình không đánh giá gì về shipper hay dịch vụ giao hàng ( chăm sóc khách hàng ) vì mình nhờ người thân nhận chứ không trực tiếp lấy ?
nhưng nói chung thì mình rất hài lòng về lần mua hàng này của Tiki ! good job ?",5,quyển này có_thể nói là kinh_điển rồi nên mình nhất_quyết phải mua về đọc thử ngay sau khi đọc xong hai số_phận tối hôm_qua thứ nhất về giá tiền mình thấy khá rẻ đã thế còn được freeship nên mình không hề bị day_dứt sau khi mua về như nhiều quyển khác mình từng mua trên tiki thứ hai mình chọn gói ship từ 2 3 h nên vừa đặt lúc 4 giờ 6 giờ đã có rồi khi giao hàng đến thì quyển sách y_như trong hình_bóng_loáng mới chữ được in_ấn rõ_ràng và hình_ảnh trong sách cũng rất đẹp nữa mình không đánh_giá gì về shipper hay dịch_vụ giao hàng chăm_sóc khách_hàng vì mình nhờ người_thân nhận chứ không trực_tiếp lấy nhưng nói_chung thì mình rất hài_lòng về lần mua hàng này của tiki good job
cực kỳ hài lòng,"hàng đẹp , đúng mẫu",5,hàng đẹp đúng mẫu
cực kỳ hài lòng,"Vải mặc hơi bí, rất dễ nhăn nên mặc lên nhìn ngắn hơn hình. Lúc mới mua về, ngâm sản phẩm trong nước không mà phai đỏ cả chậu nước. Đường may chắc chắn.",4,vải mặc hơi bí rất dễ nhăn nên mặc lên nhìn ngắn hơn hình lúc mới mua về ngâm sản_phẩm trong nước không mà phai đỏ cả chậu nước đường may chắc_chắn
cực kỳ hài lòng,"Sản phẩm nhỏ gọn nhưng cực xịn xò, dễ sử dụng, thuận tiện cho nhà bếp. Không sợ văng cay mắt như khi băm, giã hành ớt thông thường, mà hành băm ra nhuyễn đều. Hàng thì mới sản xuất tháng 4/2021, mua lúc đang dịch vận chuyển khó khăn nhưng may mà vẫn nhận được hàng, cảm ơn Tiki và đội ngũ shipper rất nhiều.",5,sản_phẩm nhỏ gọn nhưng cực xịn xò dễ sử_dụng thuận_tiện cho nhà_bếp không sợ văng cay mắt như khi băm_giã hành_ớt thông_thường mà hành_băm ra nhuyễn đều hàng thì mới sản_xuất tháng 4 2021 mua lúc đang dịch vận_chuyển khó_khăn nhưng may_mà vẫn nhận được hàng cảm_ơn tiki và đội_ngũ shipper rất nhiều
cực kỳ hài lòng,Chất đẹp. Đường may cẩn thận. Shop đóng gói chắc chắn. Sẽ mua thêm ạ,5,chất đẹp đường may cẩn_thận shop đóng_gói chắc_chắn sẽ mua thêm ạ
cực kỳ hài lòng,Sp chất lượng,5,sản_phẩm chất_lượng
cực kỳ hài lòng,"Sản phẩm dùng rất tốt.
Giá cả hợp lý.
Giao hàng nhanh chóng.
Chờ thời gian xem có bền không.
Sản phẩm dùng rất tốt.
Giá cả hợp lý.
Giao hàng nhanh chóng.
Chờ thời gian xem có bền không.",5,sản_phẩm dùng rất tốt giá_cả hợp_lý giao hàng nhanh_chóng chờ thời_gian xem có bền không sản_phẩm dùng rất tốt giá_cả hợp_lý giao hàng nhanh_chóng chờ thời_gian xem có bền không
cực kỳ hài lòng,"Sản phẩm ok, dùng tốt, chất lượng tuyệt vời",5,sản_phẩm ổn dùng tốt chất_lượng tuyệt_vời
cực kỳ hài lòng,Máy xay sinh tố mini cầm tay của Midimori đẹp và xinh thế này để ngắm thôi ai lỡ dùng hiii. Hàng nay mà bạn nào mua làm quà tặng thì quá tuyệt vời. Mở hộp máy nhỏ gọn dùng sạc pin hiện đại và an toàn dân văn phòng như mình xay sẵn inh tố ở nhà mang đi làm quá hợp lý. Nói chung là hài lòng với sản phẩm này...,5,máy xay sinh_tố mini cầm tay của midimori đẹp và xinh thế_này để ngắm thôi ai lỡ dùng hi_hàng nay mà bạn nào mua làm_quà tặng thì quá tuyệt_vời mở hộp máy nhỏ gọn dùng sạc pin hiện_đại và an_toàn dân văn_phòng như mình xay sẵn inh_tố ở nhà mang đi làm quá hợp_lý nói_chung là hài_lòng với sản_phẩm này
không hài lòng,"Mình mở hộp ra thì thấy cả trên bao bì và sản phẩm không có in logo thương hiệu. Mình tìm mãi mới thấy chữ Shineye xanh lá, nhỏ tí ở mặt dưới sản phẩm. Chẳng biết sản phẩm này như thế nào, rồi cả chẳng thấy nguôn gốc xuất xứ gì hết. Mọi người mua sản phẩm này xem kĩ trước khi nhận hàng nha.",2,mình mở hộp ra thì thấy cả trên bao_bì và sản_phẩm không có in logo thương_hiệu mình tìm mãi mới thấy chữ shineye xanh lá nhỏ tí ở mặt dưới sản_phẩm chẳng biết sản_phẩm này như_thế_nào rồi cả chẳng thấy nguôn gốc xuất_xứ gì hết mọi người mua sản_phẩm này xem kĩ trước khi nhận hàng nha
cực kỳ hài lòng,"Lần đầu tiên mình mua hàng ở TIKI:
- Giao hàng cực kì nhanh luôn, mới đặt hôm qua, hôm nay có rồi
- Sản phẩm thì đóng gói cẩn thận 
- Check mã QR thì đúng hàng chính hãng là yên tâm rồi
- Là Mỹ phẩm nên phải dùng 1 thời gian thì mới biết có hiệu quả hay không, nên mk sẽ dùng rồi review lại.
- À, mình thấy shop có nói tặng kèm giấy thấm dầu Acnes nhưng mở hộp ra mình ko thấy hơi buồn :((",4,lần đầu_tiên mình mua hàng ở tiki giao hàng cực_kì nhanh luôn mới đặt hôm_qua hôm_nay có rồi sản_phẩm thì đóng_gói cẩn_thận check_mã qr thì đúng hàng chính hãng là yên_tâm rồi là mỹ_phẩm nên phải dùng 1 thời_gian thì mới biết có hiệu_quả hay không nên mình sẽ dùng rồi review lại à mình thấy shop có nói tặng kèm giấy thấm dầu_acnes nhưng mở hộp ra mình không thấy hơi buồn
không hài lòng,"Thảm đẹp, có độ bám dính tốt, lại có đường kẻ định tuyến nên là thảm yoga chất lượng. Tuy nhiên sản phẩm giao cho khách hàng có phần chưa được chỉnh chu. Túi đựng thảm của mình mở ra đã rách như thế này rồi (thảm bên trong còn chưa gỡ ra, còn nguyên lớp giấy bọc). Tuy cái túi đựng không quan trọng lắm nhưng cũng ảnh hưởng đến trải nghiệm của khách hàng. Mong shop lần sau lưu ý.",3,thảm đẹp có độ bám dính tốt lại có đường kẻ_định tuyến nên là thảm_yoga chất_lượng tuy_nhiên sản_phẩm giao cho khách_hàng có phần chưa được chỉnh chu_túi đựng thảm của mình mở ra đã rách như thế_này rồi thảm bên trong còn chưa gỡ ra còn nguyên lớp giấy bọc tuy cái túi đựng không quan_trọng lắm nhưng cũng ảnh_hưởng đến trải_nghiệm của khách_hàng mong shop lần sau lưu_ý
không hài lòng,Số hay bị rơi khỏi hàng. Không dùng được.,2,số hay bị rơi khỏi hàng_không dùng được
không hài lòng,"Vải mỏng, nóng như nilon. Mấy kiểu gì 3 miếng hình chữ nhật ghép dính vào nhau thì tròng vô 1 tấm nệm đc. Cắt ra từng miếng cũng không đc. Chỉ có vứt đi thui",1,vải mỏng nóng như nilon mấy kiểu gì 3 miếng hình_chữ_nhật ghép dính vào nhau thì tròng vô 1 tấm nệm được cắt ra từng miếng cũng không được chỉ có vứt đi thui
không hài lòng,Vì giá rẻ…….nên đã lường trước……,3,vì giá rẻ nên đã lường trước
không hài lòng,"Sách mới, thất vọng vì sách không hề có seal đã vậy góc dưới phải còn bị cong gập, không hài lòng với cách bảo quản sách của tiki trading",3,sách mới thất_vọng vì sách không hề có seal đã vậy góc dưới phải còn bị cong gập không hài_lòng với cách bảo_quản sách của tiki trading
không hài lòng,"không như kỳ vọng, chỉ được mỗi cái quét bàn phím thì tạm được",3,không như kỳ_vọng chỉ được mỗi cái quét bàn_phím thì tạm được
không hài lòng,"màu đỏ giống shop ảo ma hả, buôn bán kiểu này ai mà dám mua nữa",1,màu đỏ giống shop ảo ma_hả buôn_bán kiểu này ai mà dám mua nữa
không hài lòng,Sản phẩm như hàng mã. Không thuận tiện sử dụng.,3,sản_phẩm như hàng_mã không thuận_tiện sử_dụng
cực kỳ hài lòng,ok,5,ổn
cực kỳ hài lòng,"Đệm ngồi thoáng, mát, êm hơn. Tuy nhiên giá chát quá. Chưa biết có nên mua tiếp không nên cũng ko đưa lời khuyên nào cho các bạn.",4,đệm ngồi thoáng mát_êm hơn tuy_nhiên giá chát quá chưa biết có nên mua tiếp không nên cũng không đưa lời khuyên nào cho các bạn
không hài lòng,kg hai long dat mua kem tr nam gia 119k ma khi giao hang lai giao kem ngan ngua tri nam tan nhan gia 79k rat kg hai long vi dalan dau tien dat hang makg dung san pham toi muon tra lai  hoac giao dung san pham toi da dat mong ti ki  giup toi lien he voi nguoi ban san pham  cam on ti ki,2,không hai long dat mua kem tr nam_gia 119 không ma khi giao hang lai giao kem ngan ngua_tri nam tan nhan_gia 79 không rat_không hai long vi_dalan dau tien dat hang makg_dung san_pham toi muon_tra lai_hoac giao_dung san_pham toi da dat mong_ti ki_giup toi lien he voi nguoi ban san_pham cam on_ti ki
cực kỳ hài lòng,"Hàng chính hãng. Là thương hiệu được người dân Trung Quốc và Việt Nam rất yêu quý và tin dùng. Đã đến lúc ta phải thay đổi góc nhìn đối với hàng Tàu😀
Thiết kế hiện đại thời trang, có thể dùng để trang trí phòng khác. Nó thể hiện một cuộc sống thành công và hiện đại. Giá lại khá rẻ. Còn gì nằng nữa.",5,hàng chính hãng là thương_hiệu được người_dân trung_quốc và việt_nam rất yêu_quý và tin dùng đã đến lúc ta phải thay_đổi góc nhìn đối_với hàng tàu thiết_kế hiện_đại thời_trang có_thể dùng để trang_trí phòng khác nó thể_hiện một cuộc_sống thành_công và hiện_đại_giá lại khá rẻ còn gì nằng nữa
không hài lòng,"Nhân hạt bị ỉu, mình đặt hàng qua Tiki hạt mà không lần nào hạt giòn mới cả. Đồ đóng sẵn thì không sao chứ dính tới đồ ăn chất lượng kém quá, chắc không có bộ phận quản lý kiểm hàng hay sao ấy. Cả hộp ăn ỉu mà mùi hôi không biết đã để từ bao giờ!",3,nhân hạt bị ỉu mình đặt_hàng qua tiki hạt mà không lần nào hạt giòn mới cả đồ đóng sẵn thì không sao chứ dính tới đồ_ăn chất_lượng kém quá chắc không có bộ_phận quản_lý kiểm_hàng hay sao ấy cả hộp ăn_ỉu mà mùi hôi không biết đã để từ bao_giờ
cực kỳ hài lòng,đóng gọi đẹp hàng chất lượng khá ok,5,đóng gọi đẹp hàng chất_lượng khá ổn
không hài lòng,Áo quá ngắn và bé so với hướng dẫn mua hàng,3,áo quá ngắn và bé so với hướng_dẫn mua hàng
cực kỳ hài lòng,Tuyệt vời,5,tuyệt_vời
cực kỳ hài lòng,"Dày dặn, chống thấm nước, có điều đc tặng quá trời giấy nhãn nhma chữ tàu ko a",5,dày dặn chống thấm nước có_điều được tặng quá trời giấy nhãn nhma chữ tàu không a
không hài lòng,Không giống mô tả sản phảm,3,không giống mô_tả_sản phảm
cực kỳ hài lòng,"Sách tốt giao nhanh 👍 có màn bọc , bảo vệ kĩ ko bị như bên ngoài",5,sách tốt giao nhanh có màn_bọc bảo_vệ kĩ không bị như bên ngoài
cực kỳ hài lòng,Nhà mình mua đi du lịch. Vừa đặt hqa là hôm sau có. Xuất sắc,5,nhà mình mua đi du_lịch vừa đặt hqa là hôm sau có xuất_sắc
không hài lòng,"Bé nằm cứ bị tụt xuống, hàng đắt tiền mà cũng giống hàng rẻ tiền. Nc ko nên mua.",1,bé nằm cứ bị tụt xuống hàng đắt tiền mà cũng giống hàng rẻ_tiền nc không nên mua
không hài lòng,Không cạo được râu con làm trầy da.,1,không cạo được râu con làm trầy da
không hài lòng,"Bàn ủi mới nhận hôm qua, thử cắm điện không lên. Phần chứa nước của bàn ủi mới mà còn đọng nước, lại còn có nhãn dán kiểm tra xác nhận tình trạng tốt?!?
Quyển hướng dẫn in mờ nhạt giống như được photo.
Lần đầu tiên mua hàng tiki gặp tình huống này, thất vọng quá.",1,bàn_ủi mới nhận hôm_qua thử cắm điện không lên phần chứa nước của bàn_ủi mới mà_còn đọng nước lại còn có nhãn_dán kiểm_tra xác_nhận tình_trạng tốt_quyển hướng_dẫn in mờ_nhạt giống như được photo lần đầu_tiên mua hàng tiki gặp tình_huống này thất_vọng quá
không hài lòng,Mình đặt size L . Bạn giao size M. Bạn giúp đổi được ko,3,mình đặt size l bạn giao size mình bạn giúp đổi được không
không hài lòng,"sản phẩm đã bị tráo đổi hàng giả. bao bì là thật nhưng sản phẩm là giả. không có logo, đèn tín hiệu không sáng, thiết kế sản phẩm khác với sản phẩm thật.",1,sản_phẩm đã bị tráo đổi hàng giả bao_bì là thật nhưng sản_phẩm là giả không có logo đèn tín_hiệu không sáng thiết_kế sản_phẩm khác với sản_phẩm thật
không hài lòng,"Tiki đóng gói, giao hàng chậm, không có thông báo thời gian khi chậm hơn dự kiến.
Hàng đóng gói không có lót chèn, truyện bìa cứng bản giới hạn bị dập móp 2 chỗ, quá chán.",3,tiki đóng_gói giao hàng chậm không có thông_báo thời_gian khi chậm hơn dự_kiến hàng đóng_gói không có lót chèn truyện bìa cứng_bản giới_hạn bị dập móp 2 chỗ quá chán
không hài lòng,Sản phẩm bán 154k/thùng. Đắt hơn các shop khác 50k. Nhận về chất lượng kém. K nên mua!,1,sản_phẩm bán 154 không thùng đắt hơn các shop khác 50 không nhận về chất_lượng kém không nên mua
cực kỳ hài lòng,Sách ok. Mình khá thích bộ sách này. Nhiều dẫn chứng phù hợp. Sách có tranh minh hoạ hay. Mọi người nên mua tuy giá thành không quá rẻ. Nhận xét mang tính chất nhận xu,5,sách ổn mình khá thích bộ sách này nhiều dẫn_chứng phù_hợp sách có tranh_minh_họa hay mọi người nên mua tuy giá_thành không quá rẻ nhận_xét mang tính_chất nhận xu
không hài lòng,"Chưa bật,cái đế ko biết làm sao cho nó chắc,da có chỗ bị hư",2,chưa bật cái đế không biết làm_sao cho nó chắc_da có chỗ bị hư
cực kỳ hài lòng,Mạch nha giá hơi cao nhưng chất lượng khá ok. Ko ngọt kiểu đường như 1 số loại ngoài chợ. Đẻo đặc dù để bên ngoài,4,mạch nha giá hơi cao nhưng chất_lượng khá ổn không ngọt kiểu đường như 1 số loại ngoài chợ đẻo đặc_dù để bên ngoài
cực kỳ hài lòng,"sản phẩm tốt, giá tốt.",5,sản_phẩm tốt giá tốt
cực kỳ hài lòng,Ummmmmmmm,4,um
cực kỳ hài lòng,Hàng chính hãng đúng mô tả. Good good,5,hàng chính hãng đúng mô_tả good good
cực kỳ hài lòng,Sản phẩm đúng mô tả. Kiểu dáng đẹp. Mình hài lòng.,5,sản_phẩm đúng mô_tả kiểu_dáng đẹp mình hài_lòng
cực kỳ hài lòng,"váy may cực đẹp, vải mềm mại, rất rất đẹp nha mọi người",5,váy may cực đẹp vải mềm_mại rất rất đẹp_nha mọi người
cực kỳ hài lòng,Hàng đẹp. Lúc đầu dán mình sợ k chắc. Được shop hướng dẫn kỹ dán khá chắc chắn. Đỡ phải nhờ ông ck lười khoan tường. Kaka,5,hàng đẹp lúc đầu dán mình sợ không chắc được shop hướng_dẫn kỹ_dán khá chắc_chắn đỡ phải nhờ ông ck lười khoan tường kaka
cực kỳ hài lòng,Sản phẩm chất lượng,5,sản_phẩm chất_lượng
không hài lòng,Mình cần đổi hàng vì mình mua sai sản phẩm,1,mình cần đổi hàng vì mình mua sai sản_phẩm
